sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
sgGPHN_4	GPHN	0/14790/0	517.99/0/0/0	0.48907	0	-0.57441	1.0937e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCNJ4_6	KCNJ4	0/5868.4/0	0/0/0/0	0.48907	0	-0.57441	1.7219e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNDUFA8_9	NDUFA8	0/3220.1/0	0/0/0/0	0.48907	0	-0.57441	5.1844e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCHST13_3	CHST13	0/52227/0	0/0/0/0	0.48907	0	-0.57441	1.3638e+09	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgFMO1_8	FMO1	0/8672.7/0	0/0/0/0	0.48907	0	-0.57441	3.7608e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgALDH3A1_4	ALDH3A1	0/14575/0	0/0/0/0	0.48907	0	-0.57441	1.0621e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGALNT5_1	GALNT5	0/17391/0	0/0/0/0	0.48907	0	-0.57441	1.5123e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgZADH2_6	ZADH2	0/3577.6/0	0/0/0/0	0.48907	0	-0.57441	6.3995e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGLO1_9	GLO1	0/9995.7/0	0/0/3.5233/0	0.48907	0	-0.57441	4.9957e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCOX7A1_5	COX7A1	0/15793/0	0/0/0/0	0.48907	0	-0.57441	1.2471e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgUGT2A1_3	UGT2A1	0/24495/0	0/0/0/0	0.48907	0	-0.57441	3e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
INTERGENIC241199	INTERGENIC	0/19311/0	0/0/10528/0	0.48907	0	-0.57441	1.8645e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGFOD1_6	GFOD1	0/5248.7/0	0/0/0/0	0.48907	0	-0.57441	1.3775e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgTHEM5_5	THEM5	0/30154/0	0/0/0/0	0.48907	0	-0.57441	4.5464e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgB4GALT3_8	B4GALT3	0/6064/0	0/0/0/0	0.48907	0	-0.57441	1.8386e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAKR7A2_5	AKR7A2	0/2491.3/0	0/0/0/0	0.48907	0	-0.57441	3.1034e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCOQ6_9	COQ6	0/10127/0	0/0/0/0	0.48907	0	-0.57441	5.1281e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHAS1_5	HAS1	0/5749.5/0	0/0/0/0	0.48907	0	-0.57441	1.6529e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgTRPV2_9	TRPV2	0/5500.1/0	0/0/0/0	0.48907	0	-0.57441	1.5126e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGSTT2_3	GSTT2	0/4940.1/0	0/0/0/0	0.48907	0	-0.57441	1.2202e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
INTERGENIC654395	INTERGENIC	0/21025/0	0/0/0/0	0.48907	0	-0.57441	2.2102e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgALDH3A2_6	ALDH3A2	0/78.741/0	0/0/0/0	0.48907	0	-0.57441	3100.1	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMARC2_8	MARC2	0/9802/0	0/0/0/0	0.48907	0	-0.57441	4.804e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPGLS_8	PGLS	0/6381.4/0	0/0/0/0	0.48907	0	-0.57441	2.0361e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC41A2_7	SLC41A2	0/7755.2/0	0/0/0/0	0.48907	0	-0.57441	3.0072e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPHYKPL_1	PHYKPL	0/14031/0	0/0/0/0	0.48907	0	-0.57441	9.8435e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPCK1_5	PCK1	0/6881.3/0	0/3241.8/0/0	0.48907	0	-0.57441	2.3676e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgACOT13_3	ACOT13	0/5610.2/0	0/0/0/0	0.48907	0	-0.57441	1.5737e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP9B_7	ATP9B	0/2465.9/0	0/0/0/0	0.48907	0	-0.57441	3.0404e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGABRA3_10	GABRA3	0/1768/0	1686.1/0/0/0	0.48907	0	-0.57441	1.5629e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNXN_3	NXN	0/6208.3/0	0/0/0/0	0.48907	0	-0.57441	1.9271e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPKLR_3	PKLR	0/732.14/0	0/0/0/0	0.48907	0	-0.57441	2.6802e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGCLC_9	GCLC	0/220.08/0	0/0/0/0	0.48907	0	-0.57441	24218	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCNJ9_1	KCNJ9	0/2378.9/0	0/0/0/0	0.48907	0	-0.57441	2.8295e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPIGY_10	PIGY	0/2133.3/0	0/0/0/0	0.48907	0	-0.57441	2.2756e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPIK3R3_5	PIK3R3	0/6899.4/0	0/0/0/0	0.48907	0	-0.57441	2.3801e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSREBF1_9	SREBF1	0/2970.1/0	0/0/0/0	0.48907	0	-0.57441	4.4109e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgBDH1_9	BDH1	0/763.44/0	0/0/0/0	0.48907	0	-0.57441	2.9142e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCHRND_6	CHRND	0/23.476/0	0/0/0/0	0.48907	0	-0.57441	275.55	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSCN1B_3	SCN1B	0/2285.9/0	0/0/0/0	0.48907	0	-0.57441	2.6127e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC26A11_7	SLC26A11	0/909.19/0	0/0/0/0	0.48907	0	-0.57441	4.1331e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgB3GALNT2_7	B3GALNT2	0/604.01/0	0/0/0/0	0.48907	0	-0.57441	1.8241e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC4A10_10	SLC4A10	0/423.05/0	0/0/0/0	0.48907	0	-0.57441	89485	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP6V1G3_10	ATP6V1G3	0/400.06/0	0/0/0/0	0.48907	0	-0.57441	80025	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGCNT2_4	GCNT2	0/2955.5/0	0/0/84.559/0	0.48907	0	-0.57441	4.3674e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNAT2_4	NAT2	0/1187/0	0/0/0/0	0.48907	0	-0.57441	7.0446e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgB3GNT5_4	B3GNT5	0/829.47/0	0/0/0/0	0.48907	0	-0.57441	3.4401e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSRR_10	SRR	0/620.63/0	0/0/0/0	0.48907	0	-0.57441	1.9259e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC35A2_1	SLC35A2	0/350.18/0	0/0/0/0	0.48907	0	-0.57441	61312	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNDUFB6_2	NDUFB6	0/308.61/0	0/0/0/0	0.48907	0	-0.57441	47619	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCHRNA7_6	CHRNA7	0/163.84/0	0/0/0/0	0.48907	0	-0.57441	13422	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgUGT2B4_9	UGT2B4	0/207.37/0	0/0/0/0	0.48907	0	-0.57441	21501	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPDK1_1	PDK1	0/185.85/0	0/0/0/0	0.48907	0	-0.57441	17270	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPFKFB3_4	PFKFB3	0/35.702/0	0/0/0/0	0.48907	0	-0.57441	637.33	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPCK2_2	PCK2	0/51.353/0	0/0/0/0	0.48907	0	-0.57441	1318.6	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAIFM1_10	AIFM1	0/173.62/0	0/0/0/0	0.48907	0	-0.57441	15072	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgIDO2_3	IDO2	0/12.227/0	0/3.9679/0/0	0.48907	0	-0.57441	74.748	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHMBS_2	HMBS	0/24.454/0	0/0/0/0	0.48907	0	-0.57441	298.99	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgALG5_4	ALG5	0/67.492/0	0/0/0/0	0.48907	0	-0.57441	2277.6	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgABCB6_2	ABCB6	0/40.104/0	0/0/0/0	0.48907	0	-0.57441	804.17	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC45A3_4	SLC45A3	0/54.776/0	0/0/0/0	0.48907	0	-0.57441	1500.2	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgANKH_6	ANKH	0/43.528/0	0/0/0/0	0.48907	0	-0.57441	947.32	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgENTPD2_8	ENTPD2	0/0.48907/0	0/0/0/0	0.48907	0	-0.57441	0.1196	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgB3GNT5_2	B3GNT5	0/1.9563/0	0/0/0/0	0.48907	0	-0.57441	1.9135	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgINPP5D_10	INPP5D	0/11.249/0	0/0/0/0	0.48907	0	-0.57441	63.266	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCHST9_9	CHST9	0/12.716/0	0/0/0/0	0.48907	0	-0.57441	80.847	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgASAH1_8	ASAH1	0/8.3142/0	0/0/0/0	0.48907	0	-0.57441	34.563	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC35F3_2	SLC35F3	0/0.48907/0	0/0/0/0	0.48907	0	-0.57441	0.1196	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgITPKC_4	ITPKC	0/0.48907/0	0/0/0/0	0.48907	0	-0.57441	0.1196	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC35F4_2	SLC35F4	0/1.9563/0	0/0/0/0	0.48907	0	-0.57441	1.9135	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
INTERGENIC775746	INTERGENIC	0/2.4454/0	1.5014/0/0/0	0.48907	0	-0.57441	2.9899	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgTXNRD3_2	TXNRD3	0/0.48907/0	0/0/6712.8/0	0.48907	0	-0.57441	0.1196	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNT5C_5	NT5C	0/0.48907/0	0/0/24915/0	0.48907	0	-0.57441	0.1196	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSAT2_1	SAT2	0/3.9126/0	0/0/0/0	0.48907	0	-0.57441	7.6542	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHCN3_2	HCN3	0/7.8252/0	0/0/0/0	0.48907	0	-0.57441	30.617	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPI4KB_6	PI4KB	0/0.48907/0	0/0/2115.7/0	0.48907	0	-0.57441	0.1196	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPLCD3_6	PLCD3	0/0.48907/0	0/0/0/0	0.48907	0	-0.57441	0.1196	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgEPN3_8	EPN3	0/2.4454/0	0/0/0/0	0.48907	0	-0.57441	2.9899	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgARSF_2	ARSF	0/2.4454/0	0/0/0/0	0.48907	0	-0.57441	2.9899	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAGMO_3	AGMO	0/0.48907/0	0/0/0/0	0.48907	0	-0.57441	0.1196	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSTARD10_1	STARD10	0/0.48907/0	0/0/0/0	0.48907	0	-0.57441	0.1196	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNAA20_4	NAA20	0/3.4235/0	0/0/5.2849/0	0.48907	0	-0.57441	5.8602	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMAN2B1_8	MAN2B1	0/0.48907/2085.1	0/0/0/8.3356	0.48907	0	-0.57441	2.1728e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCA6_1	CA6	0/0.48907/0	0/0/0/0	0.48907	0	-0.57441	0.1196	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSCN11A_8	SCN11A	0/0.48907/3.3523	0/26323/0/0	0.48907	0	-0.57441	4.2185	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgTXNRD2_7	TXNRD2	0/0.48907/0	0/0/10837/0	0.48907	0	-0.57441	0.1196	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC22A12_9	SLC22A12	0/1.4672/0	0/0/0/0	0.48907	0	-0.57441	1.0764	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgIPMK_3	IPMK	0/0.97815/0	0/0/0/0	0.48907	0	-0.57441	0.47839	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgACOT4_5	ACOT4	0/0.48907/0	0/0/0/0	0.48907	0	-0.57441	0.1196	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgFAHD1_10	FAHD1	0/0.48907/0	0/0/0/0	0.48907	0	-0.57441	0.1196	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgUGT1A6_8	UGT1A6	0/0/5286.5	0/0/0.88082/0	0.48907	0	-0.57441	1.3974e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHEPHL1_10	HEPHL1	0/0/11307	0/0/0/0	0.48907	0	-0.57441	6.3926e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSTAT5B_2	STAT5B	0/0/6064.2	0/0/0/0	0.48907	0	-0.57441	1.8387e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGK2_7	GK2	0/0/31307	0/0/0.88082/0	0.48907	0	-0.57441	4.9006e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCYP26C1_1	CYP26C1	0/0/5011.6	0/0/0/0	0.48907	0	-0.57441	1.2558e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCHRNB2_2	CHRNB2	0/0/41313	0/8201.7/0/0	0.48907	0	-0.57441	8.5339e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNDUFA1_2	NDUFA1	0/0/5638.5	0/0/0/0	0.48907	0	-0.57441	1.5896e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGALNT8_7	GALNT8	0/0/16550	0/0/0.88082/0	0.48907	0	-0.57441	1.3695e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgUQCRC2_5	UQCRC2	0/0/25464	0/0/0.88082/0	0.48907	0	-0.57441	3.242e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC25A36_3	SLC25A36	0/0/5936.8	0/0/0/0	0.48907	0	-0.57441	1.7623e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCHID1_7	CHID1	0/0/6111.2	0/0/0/0	0.48907	0	-0.57441	1.8673e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSOAT1_9	SOAT1	0/0/8156	0/0/0/0	0.48907	0	-0.57441	3.3261e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPANK3_8	PANK3	0/0/3040.5	0/0/0.88082/0	0.48907	0	-0.57441	4.6223e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC18A1_6	SLC18A1	0/0/8782.9	0/0/0/0	0.48907	0	-0.57441	3.857e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMBOAT1_3	MBOAT1	0/0/5105.5	0/0/0.88082/0	0.48907	0	-0.57441	1.3033e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC35B2_10	SLC35B2	0/0/5601.6	0/0/0/0	0.48907	0	-0.57441	1.5689e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgB3GALT6_3	B3GALT6	0/0/6104.5	0/0/0/0	0.48907	0	-0.57441	1.8632e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGABRD_8	GABRD	0/0/5685.4	0/0/0/0	0.48907	0	-0.57441	1.6162e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAPOA2_1	APOA2	0/0/6034.1	0/0/0/0	0.48907	0	-0.57441	1.8205e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPIK3CB_9	PIK3CB	0/0/35329	0/0/2.6425/0	0.48907	0	-0.57441	6.2409e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
INTERGENIC879080	INTERGENIC	0/0/5802.8	0/0/0/0	0.48907	0	-0.57441	1.6836e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC1A7_6	SLC1A7	0/0/10084	0/0/0.88082/0	0.48907	0	-0.57441	5.0839e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMAT1A_10	MAT1A	0/0/4140	0/0/0.88082/0	0.48907	0	-0.57441	8.57e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgFPGS_5	FPGS	0/0/8303.5	0/0/840.31/0	0.48907	0	-0.57441	3.4474e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNOS2_2	NOS2	0/0/12708	66.814/0/0/0	0.48907	0	-0.57441	8.0752e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGK2_8	GK2	0/0/13365	0/0/0/0	0.48907	0	-0.57441	8.9318e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNDUFAF2_5	NDUFAF2	0/0/2946.6	0/3.9679/0/0	0.48907	0	-0.57441	4.3413e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC25A30_1	SLC25A30	0/0/6536.9	0/0/0/0	0.48907	0	-0.57441	2.1366e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSCD_10	SCD	0/0/3000.3	0/0/0/0	0.48907	0	-0.57441	4.5008e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGALNT14_9	GALNT14	0/0/13553	0/0/0.88082/0	0.48907	0	-0.57441	9.1844e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCLIC6_3	CLIC6	0/0/10539	0/0/0/0	0.48907	0	-0.57441	5.5541e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPCBD2_2	PCBD2	0/0/941.98	0/0/502.95/0	0.48907	0	-0.57441	4.4367e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAMY2A_7	AMY2A	0/0/11036	0/0/0.88082/0	0.48907	0	-0.57441	6.0893e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP5G1_5	ATP5G1	0/0/516.25	0/0/0/0	0.48907	0	-0.57441	1.3326e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgFAAH_6	FAAH	0/0/164.26	0/0/0/0	0.48907	0	-0.57441	13491	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC12A5_3	SLC12A5	0/0/12122	0/0/0/0	0.48907	0	-0.57441	7.3469e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgUPB1_8	UPB1	0/0/22286	0/0/1.7616/0	0.48907	0	-0.57441	2.4833e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCA7_8	CA7	0/0/10885	0/0/0/0	0.48907	0	-0.57441	5.9239e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgATP5C1_10	ATP5C1	0/0/650.34	0/0/0/0	0.48907	0	-0.57441	2.1147e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNME6_8	NME6	0/0/5283.2	0/0/0/0	0.48907	0	-0.57441	1.3956e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNAAA_4	NAAA	0/0/4244	0/0/0/0	0.48907	0	-0.57441	9.0056e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC6A12_9	SLC6A12	0/0/16346	0/0/0.88082/0	0.48907	0	-0.57441	1.3359e+08	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgDOHH_10	DOHH	0/0/1850.4	0/0/0/0	0.48907	0	-0.57441	1.7121e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCTD5_7	KCTD5	0/0/8484.6	0/0/7763.6/0	0.48907	0	-0.57441	3.5994e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGUSB_9	GUSB	0/0/8135.9	0/0/0.88082/0	0.48907	0	-0.57441	3.3097e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgADH6_10	ADH6	0/0/12377	0/0/0/0	0.48907	0	-0.57441	7.6589e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgRETSAT_5	RETSAT	0/0/9768.5	0/0/0/0	0.48907	0	-0.57441	4.7712e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGABRR3_4	GABRR3	0/0/3543.3	0/0/0/0	0.48907	0	-0.57441	6.2776e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgCACNA1I_5	CACNA1I	0/0/3228.2	0/0/0/0	0.48907	0	-0.57441	5.2107e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgBLVRB_4	BLVRB	0/0/2805.8	0/0/0/0	0.48907	0	-0.57441	3.9364e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMSR1_9	MSR1	0/0/640.28	0/0/0/0	0.48907	0	-0.57441	2.0498e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC10A7_4	SLC10A7	0/0/372.1	0/0/0/0	0.48907	0	-0.57441	69229	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMPO_5	MPO	0/0/4119.9	78.825/0/0/0	0.48907	0	-0.57441	8.4869e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgB3GAT1_1	B3GAT1	0/0/2430.4	0/0/0/0	0.48907	0	-0.57441	2.9534e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGABRB3_4	GABRB3	0/0/244.71	0/0/0/0	0.48907	0	-0.57441	29943	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgTHNSL1_6	THNSL1	0/0/4083.1	0/0/0.88082/0	0.48907	0	-0.57441	8.3357e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgHAGHL_5	HAGHL	0/0/107.27	0/0/0/0	0.48907	0	-0.57441	5753.7	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgDEGS2_6	DEGS2	0/0/1548.7	0/0/0/0	0.48907	0	-0.57441	1.1993e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgNMNAT3_9	NMNAT3	0/0/3751.2	0/0/0/0	0.48907	0	-0.57441	7.0357e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgMICAL1_5	MICAL1	0/0/1123	0/0/0/0	0.48907	0	-0.57441	6.3057e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGLS2_7	GLS2	0/0/5008.3	0/0/0/0	0.48907	0	-0.57441	1.2541e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgDGKE_7	DGKE	0/0/3141.1	0/0/0/0	0.48907	0	-0.57441	4.9331e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgME2_7	ME2	0/0/2608.1	0/0/0/0	0.48907	0	-0.57441	3.401e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgDHRS4L2_1	DHRS4L2	0/0/1944.3	0/0/0.88082/0	0.48907	0	-0.57441	1.8902e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgPTGES_10	PTGES	0/0/2966.7	0/0/0/0	0.48907	0	-0.57441	4.4008e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKDM8_1	KDM8	0/0/194.43	0/0/0/0	0.48907	0	-0.57441	18902	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgTCN2_3	TCN2	0/0/5501.1	0/0/0/0	0.48907	0	-0.57441	1.5131e+07	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgASNS_7	ASNS	0/0/492.78	0/0/953.05/0	0.48907	0	-0.57441	1.2142e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgABCA8_3	ABCA8	0/0/955.39	0/0/329.43/0	0.48907	0	-0.57441	4.5639e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSPTLC2_7	SPTLC2	0/0/167.61	0/0/0/0	0.48907	0	-0.57441	14047	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC36A1_5	SLC36A1	0/0/1622.5	0/0/0/8.3356	0.48907	0	-0.57441	1.3162e+06	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgGLRA3_7	GLRA3	0/0/1153.2	0/0/0/0	0.48907	0	-0.57441	6.6491e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgAKR7A3_10	AKR7A3	0/0/898.41	0/0/0/0	0.48907	0	-0.57441	4.0357e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgSLC15A2_9	SLC15A2	0/0/419.03	0/0/0/0	0.48907	0	-0.57441	87794	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgFADS6_4	FADS6	0/0/988.92	0/0/0/0	0.48907	0	-0.57441	4.8898e+05	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
sgKCNJ12_2	KCNJ12	0/0/258.12	0/0/0/0	0.48907	0	-0.57441	33314	1558	2.4317	0.0075131	0.99249	0.015026	0.015099	False
